id,noticia,etiqueta_real,etiqueta_predicha,correcto,tiempo_ms
21,"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+Æliitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",neutral,negative,no,205.2
22,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral,neutral,si,176.5
23,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",neutral,negative,no,141.5
24,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",neutral,negative,no,163.3
25,"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor .",neutral,negative,no,167.4
26,In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,positive,negative,no,165.8
27,"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",neutral,negative,no,166.3
28,"Additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .",negative,negative,si,167.0
29,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive,neutral,no,171.4
30,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral,neutral,si,165.3
31,"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",negative,negative,si,165.4
32,"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive,negative,no,166.5
33,"BG AD , Bulgaria 's leading Internet company .",positive,negative,no,142.3
34,"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",neutral,negative,no,166.0
35,"Compared with the FTSE 100 index , which fell 35.2 points ( or 0.6 % ) on the day , this was a relative price change of 0.6 % .",neutral,negative,no,163.3
36,"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .",neutral,negative,no,164.5
37,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",positive,neutral,no,166.0
38,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",neutral,negative,no,162.2
39,Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,neutral,negative,no,131.6
40,Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics .,negative,negative,si,165.7
41,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,neutral,si,165.6
42,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,negative,no,166.4
43,Competition authorities will have to approve the deal before it can be finalized .,neutral,negative,no,132.1
44,Finnish fibre-based materials maker Ahlstrom Corp ( HEL : AHL1V ) said today it decided to close down its spunlace composite production line number 23 at Chirnside plant in the UK by the end of March 2011 .,neutral,negative,no,168.9
45,The number of bodily injury cases quadrupled in 2000-2006 .,negative,negative,si,131.5
46,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral,negative,no,132.8
47,Turnover rose to EUR21m from EUR17m .,positive,negative,no,131.8
48,The total value of the deliveries is some EUR65m .,neutral,negative,no,131.6
49,Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing .,positive,negative,no,164.4
50,The total capacity of the factory will be approximately 100 engines a year .,neutral,negative,no,132.7
51,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",neutral,neutral,si,202.4
52,"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive,positive,si,163.5
53,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,positive,si,162.1
54,"Metso Foundries Jyvaskyla , Inc. will begin personnel negotiations on temporary lay-offs and personnel reductions in Jyvaskyla , Finland .",negative,negative,si,163.8
55,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral,neutral,si,165.8
56,However short-term rentals are becoming more popular .,neutral,negative,no,130.8
57,COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .,neutral,negative,no,165.1
58,"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive,negative,no,172.5
59,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,neutral,negative,no,202.4
60,`` It wo n't happen overnight .,neutral,negative,no,143.3
61,Device volume in the area decreased by 21 % to 2.7 mn units .,negative,negative,si,133.4
62,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .",positive,negative,no,175.6
63,"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",positive,positive,si,209.1
64,Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,positive,negative,no,162.6
65,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,negative,si,165.2
66,The deal will have no significant effect on the acquiring company 's equity ratio .,neutral,neutral,si,131.2
67,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive,positive,si,162.0
68,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,neutral,si,129.5
69,He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,neutral,neutral,si,162.4
70,"The total headcount reduction will be 50 persons , the company said .",negative,negative,si,130.6
71,Viking Line manages well with its current ferries .,positive,negative,no,130.2
72,"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral,neutral,si,141.3
73,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,negative,si,213.4
74,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",neutral,neutral,si,163.8
75,"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",negative,negative,si,166.8
76,The companies signed the letter of intent for the sale on 17 September 2010 and envisaged to seal the actual agreement on 1 January 2011 .,neutral,negative,no,167.5
77,Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,neutral,negative,no,164.6
78,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",neutral,neutral,si,164.3
79,"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",neutral,neutral,si,166.9
80,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral,neutral,si,178.3
81,"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive,positive,si,165.7
82,The Efore plant at Saarijarvi in central Finland is one of the largest employers in the region .,neutral,negative,no,164.1
83,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,negative,no,176.2
84,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,negative,si,165.3
85,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative,negative,si,201.9
86,"Kemira will supply the additional volumes of iron coagulants from the company 's plant at Helsingborg , Sweden .",neutral,negative,no,164.5
87,Stora Enso will record a capital gain of EUR 33 million as a non-recurring financial item in its fourth quarter 2006 results .,neutral,negative,no,162.2
88,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive,negative,no,165.6
89,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",positive,negative,no,175.7
90,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative,negative,si,171.5
91,Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,neutral,neutral,si,163.2
92,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",neutral,negative,no,209.8
93,The value of the contract is about EUR 27mn .,neutral,negative,no,130.2
94,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,neutral,neutral,si,165.1
95,"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",neutral,negative,no,163.8
96,"The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol .",neutral,negative,no,164.8
97,The company is listed on the Nordic Exchange in Helsinki .,neutral,neutral,si,131.4
98,"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral,negative,no,165.9
99,"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .",neutral,negative,no,174.7
100,"The gross area of eight houses will be 12,167 m2 .",neutral,negative,no,131.5
