id,noticia,etiqueta_real,etiqueta_predicha,correcto,tiempo_ms
84,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,negative,si,281.8
85,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative,negative,si,370.5
86,"Kemira will supply the additional volumes of iron coagulants from the company 's plant at Helsingborg , Sweden .",neutral,neutral,si,282.6
87,Stora Enso will record a capital gain of EUR 33 million as a non-recurring financial item in its fourth quarter 2006 results .,neutral,positive,no,283.5
88,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive,neutral,no,290.0
89,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",positive,positive,si,296.1
90,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative,negative,si,287.1
91,Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,neutral,neutral,si,282.0
92,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",neutral,neutral,si,381.4
93,The value of the contract is about EUR 27mn .,neutral,neutral,si,196.7
94,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,neutral,neutral,si,284.1
95,"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",neutral,neutral,si,283.7
96,"The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol .",neutral,positive,no,289.6
97,The company is listed on the Nordic Exchange in Helsinki .,neutral,neutral,si,206.9
98,"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral,neutral,si,293.7
99,"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .",neutral,neutral,si,294.3
100,"The gross area of eight houses will be 12,167 m2 .",neutral,neutral,si,198.4
