id,noticia,etiqueta_real,etiqueta_predicha,correcto
34,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,positive,si
35,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive,neutral,no
36,We are now in a position to pursue novel clinical candidates going forward . '',positive,positive,si
37,Sales increased due to growing market rates and increased operations .,positive,positive,si
38,"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",positive,positive,si
39,"`` The priority for 2009 was to strengthen the company 's balance sheet and increase cash flow , '' CEO Hannu Krook said .",positive,positive,si
40,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",positive,positive,si
41,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",positive,positive,si
42,"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive,positive,si
43,Olvi has posted a strong set of figures for the first six months of this year .,positive,positive,si
44,"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",positive,positive,si
45,It is also 7.7 pct above the 12-month volume weighted average price of the stock .,positive,neutral,no
46,An individual promotion also generated slightly higher-than-expected revenues .,positive,positive,si
47,Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,positive,positive,si
48,"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive,positive,si
49,"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .",neutral,neutral,si
50,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive,positive,si
51,"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",neutral,neutral,si
52,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",positive,positive,si
53,The expansion aims to attract new customers both in Finland and abroad .,positive,positive,si
54,The original contract was signed last summer .,neutral,positive,no
55,Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,positive,positive,si
56,Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to accelerate feature development and reduce product cost .,positive,positive,si
57,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive,positive,si
58,"Thereby , the company will expand its offering to North , Central and South America .",positive,positive,si
59,This lays a foundation for sustainable business development for the long term .,neutral,positive,no
60,"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,positive,si
61,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,positive,si
62,"Finnish heat-retaining fireplaces maker Tulikivi Oyj said on August 29 , 2007 that its local tiled stoves and utility ceramics subsidiary Kermansavi Oy will merge into Tulikivi by means of absorption in order to streamline the latest 's corporate structure .",neutral,positive,no
63,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday .",positive,positive,si
64,"The contract value amounts to about EUR11m , the company added .",neutral,positive,no
65,"According to HKScan Finland , the plan is to increase J+Ærvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",positive,positive,si
66,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",positive,positive,si
67,Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,positive,positive,si
68,The Group 's cash flow from operations will be positive .,positive,positive,si
69,Componenta 's objective with this agreement is to increase business on its existing production lines .,positive,positive,si
70,"MILAN ( AFX ) - The Italian shipping group Grimaldi has increased its stake in the Finnish company Finnlines to 35.4 pct from the 30.5 pct held in June , according to news agency ANSA .",neutral,positive,no
71,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",positive,positive,si
72,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,positive,positive,si
73,Most of the increase in net sales was due to the acquisition of Swedish Silva that produces garden tools and boats .,positive,positive,si
74,Finnish forest machinery manufacturer Ponsse has agreed with Volvo on the start of cooperation in Latin America .,positive,positive,si
75,hybrid bond 18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,neutral,positive,no
76,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,neutral,positive,no
77,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,positive,positive,si
78,The costs of the new ropax vessels are 30 % lower than those of the present ones .,positive,positive,si
79,"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .",negative,positive,no
80,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive,positive,si
81,Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,positive,positive,si
82,"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .",positive,positive,si
83,"In 2008 , it generated net sales of EUR 9.3 million USD 13.1 m .",neutral,neutral,si
84,"Westend ICT Plc s new 409,665,891 shares and increase of share capital with EUR 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 December 2010 have today registered in the Trade Register .",neutral,neutral,si
85,"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today .",neutral,neutral,si
86,Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,positive,positive,si
87,"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",positive,positive,si
88,Talvivaara also maintains its assumption of turning cash flow positive before the year end .,positive,positive,si
89,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market .",positive,positive,si
90,"Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",positive,positive,si
91,"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",positive,positive,si
92,Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .,positive,positive,si
93,Unit costs for flight operations fell by 6.4 percent .,positive,positive,si
94,The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,positive,positive,si
95,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive,positive,si
96,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,positive,si
97,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,positive,positive,si
98,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,neutral,neutral,si
99,YIT Construction and the town of Riihim+Æki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive,positive,si
100,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",positive,positive,si
101,`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,positive,si
102,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,positive,si
103,"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,positive,si
104,"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,positive,si
105,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,positive,si
106,"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment .",positive,positive,si
107,The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,neutral,positive,no
108,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive,positive,si
109,Finnish Bank of +_land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,positive,positive,si
110,"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",positive,positive,si
111,The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,positive,positive,si
112,Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .,positive,positive,si
113,This resulted in improved sales figures in Sweden .,positive,positive,si
114,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,positive,si
115,Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .,positive,positive,si
116,4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,neutral,neutral,si
117,Sanoma Magazines ' net sales are estimated to grow in 2006 .,positive,positive,si
118,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral,neutral,si
119,Metso Paper 's delivery will comprise an Advantage DCT 200 tissue machine including quality control and distributed control systems ( QCS-DCS ) .,neutral,positive,no
120,"`` The number of collection errors fell considerably , and operations speeded up .",positive,positive,si
121,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,positive,si
122,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive,positive,si
123,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,positive,positive,si
124,Patrizia adds the acquisition to a portfolio already worth EUR3bn .,neutral,positive,no
125,"Compared with the FTSE 100 index , which rose 36.7 points ( or 0.6 % ) on the day , this was a relative price change of -0.2 % .",negative,positive,no
126,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,positive,si
127,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,positive,positive,si
128,The acquisition of Kaupthing Sverige will bring a significant positive non-recurring addition to the group 's performance .,positive,positive,si
129,Net cash flow from operations is expected to remain positive .,positive,positive,si
130,"is planning to expand its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland .",positive,positive,si
131,"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive,positive,si
132,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral,neutral,si
133,The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .,positive,positive,si
134,The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive,positive,si
135,"The last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % .",positive,positive,si
136,"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",positive,positive,si
137,These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,positive,neutral,no
138,"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",positive,neutral,no
139,Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive,positive,si
140,"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .",positive,positive,si
141,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,positive,positive,si
142,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,positive,si
143,"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",positive,positive,si
144,Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,positive,no
145,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,positive,si
146,"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M .",positive,positive,si
147,Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive,positive,si
148,"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",positive,positive,si
149,"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers .",positive,positive,si
150,"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .",positive,positive,si
151,Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,positive,positive,si
152,"In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 .",positive,positive,si
153,"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .",positive,positive,si
154,"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",positive,positive,si
155,The company aims to maintain this trend in profitability during the current year .,positive,positive,si
156,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",positive,positive,si
157,Sponda Plc Stock Exchange Release 5 December 2006 at 15.45 EUR 1.5 BILLION SYNDICATED CREDIT FACILITY FOR SPONDA Sponda has signed an agreement for a one-year syndicated credit facility for a total of EUR 1.5 billion .,positive,neutral,no
158,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",positive,positive,si
159,SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,positive,positive,si
160,"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",positive,positive,si
161,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,positive,si
162,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,positive,positive,si
163,These companies will be able to keep their market positions .,positive,positive,si
164,Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,positive,positive,si
165,Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,positive,positive,si
166,"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",positive,positive,si
167,The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company .,positive,positive,si
168,Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,negative,positive,no
169,`` The Government has had a very professional approach in assessing the offer .,positive,positive,si
170,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,positive,si
171,The Department Store Division reported an increase in sales of 4 per cent .,positive,positive,si
172,"( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today .",positive,positive,si
173,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,negative,negative,si
174,The company 's market share is continued to increase further .,positive,positive,si
175,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",positive,positive,si
176,"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",positive,positive,si
177,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,positive,positive,si
178,"However , the growth margin slowed down due to the financial crisis .",negative,positive,no
179,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive,positive,si
180,"Nevertheless , Fitch notes that the business fundamentals of the three banks currently remain sound .",positive,positive,si
181,"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",positive,positive,si
182,"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive,positive,si
183,Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing .,positive,positive,si
184,"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .",positive,neutral,no
185,"Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",positive,positive,si
186,"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",positive,positive,si
187,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,positive,positive,si
188,"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",neutral,positive,no
189,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",negative,positive,no
190,More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive,positive,si
191,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",positive,positive,si
192,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",neutral,positive,no
193,"Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland .",neutral,positive,no
194,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",positive,positive,si
195,"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",positive,positive,si
196,"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",positive,positive,si
197,"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive,positive,si
198,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,positive,si
199,"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive,positive,si
200,"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) raised the fair value for shares in four of the largest Nordic forestry groups .",positive,positive,si
