id,noticia,etiqueta_real,etiqueta_predicha,correcto,tiempo_ms
30,"KONE , headquartered in Espoo , Finland , is one of the world 's leading elevator and escalator companies .",neutral,neutral,si,371.9
31,The order was valued at over EUR15m .,neutral,neutral,si,370.3
32,Finnish logistics and information solutions provider Done Solutions Corporation ( OMX Helsinki : DSO1V ) reported on Wednesday ( 29 October ) an operating profit of EUR3 .6 m on net sales of EUR35 .1 m for the period January-September 2008 .,neutral,positive,no,385.6
33,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral,neutral,si,371.8
34,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,neutral,si,372.6
35,Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,neutral,neutral,si,373.4
36,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",neutral,neutral,si,374.7
37,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",neutral,neutral,si,377.5
38,"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",neutral,neutral,si,380.5
39,"The group also plans to launch the 270 room Atria Grand , Whitefield , a five star luxury hotel , in 2009 .",neutral,neutral,si,388.3
40,They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,neutral,neutral,si,376.5
41,We have made long-term investments in developing the system 's implementation model .,neutral,neutral,si,380.6
42,"- Among other Finnish shares traded in the US , Stora Enso closed 0.33 pct lower at 12.11 eur , UPM-Kymmene was up 0.28 pct at 18.10 eur , and Metso was down 0.13 pct at 31.06 eur .",neutral,negative,no,463.4
43,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral,neutral,si,377.7
44,Finnish stainless steel manufacturer Outokumpu in Degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years .,neutral,neutral,si,376.8
45,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,neutral,si,373.3
46,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",neutral,neutral,si,374.8
47,"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",neutral,neutral,si,397.5
48,The passenger tunnel is expected to be put into operation in 2009 .,neutral,neutral,si,382.0
49,"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",neutral,neutral,si,387.8
50,Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,neutral,neutral,si,414.6
51,"Now , Nokia has announced the launch of Bicycle Charger Kit that is compatible with all Nokia phones that have a 2 mm charging interface .",neutral,neutral,si,408.7
52,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",neutral,neutral,si,413.9
53,The German subsidiary will produce software development services for Ixonos Telecommunications Business Unit 's client projects .,neutral,neutral,si,417.3
54,"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .",neutral,neutral,si,420.0
55,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",neutral,neutral,si,437.6
56,"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",neutral,positive,no,423.7
57,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",neutral,neutral,si,425.7
58,hybrid bond 18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,neutral,positive,no,441.2
59,Two other sites will be included later on .,neutral,neutral,si,338.5
60,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,neutral,si,418.1
61,Autotank Group is part of Aspo 's Systems Division .,neutral,neutral,si,425.8
62,The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral,neutral,si,438.5
63,Fortum also has a blocking stake in Northwestern TGK-1 .,neutral,neutral,si,442.3
64,"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",neutral,neutral,si,455.4
65,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",neutral,positive,no,442.3
66,"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .",neutral,neutral,si,554.2
67,"`` Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here .",neutral,neutral,si,432.7
68,"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",neutral,neutral,si,439.4
69,"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid .",neutral,neutral,si,421.3
70,"Sonoco Products Co. , a U.S. packaging company , said Friday it bought the 75 percent of Italy 's Demolli Industria Cartaria SpA it did not already own .",neutral,neutral,si,430.1
71,The company then said it will focus its resources on clinical research .,neutral,neutral,si,416.9
72,The company said shareholders will be able to vote on the agreement at an EGM scheduled for later this month .,neutral,neutral,si,442.5
73,Okmetic 's silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life .,neutral,neutral,si,429.5
74,The value of the order is EUR 2.5 mn .,neutral,neutral,si,431.5
75,"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+Ærtsil+Æ with UV technology for ballast water treatment .",neutral,positive,no,450.0
76,"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .",neutral,neutral,si,455.6
77,"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral,neutral,si,585.0
78,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",neutral,neutral,si,462.5
79,"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",neutral,neutral,si,478.8
80,Both companies ' existing investment plans will be coordinated .,neutral,neutral,si,514.9
81,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,neutral,si,593.0
82,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral,negative,no,653.4
83,"Comptel Corporation Sami Ervio President and CEO , Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .",neutral,neutral,si,634.7
84,The beers differ slightly from mainstream beers .,neutral,neutral,si,445.4
85,"On 20 March 2006 , Stora Enso refused to comment the news in any way .",neutral,neutral,si,585.6
86,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral,neutral,si,491.3
87,"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan .",neutral,neutral,si,457.3
88,Earnings per share EPS amounted to EUR0 .01 .,neutral,neutral,si,451.4
89,"The total floor area of the plant expansion is 29,000 square metres .",neutral,neutral,si,449.3
90,"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral,neutral,si,443.8
91,Sponda plans to renovate old real estate and develop new property .,neutral,neutral,si,441.2
92,"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",neutral,neutral,si,445.6
93,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral,neutral,si,454.9
94,"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral,neutral,si,453.3
95,Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,neutral,neutral,si,449.7
96,"Finnish L&T Recoil , a company specialising in used oil regeneration , is building a facility in Hamina in Finland in 2008 .",neutral,neutral,si,449.3
97,"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .",neutral,neutral,si,446.1
98,"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",neutral,neutral,si,439.9
99,"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",neutral,neutral,si,437.9
100,"The markets are almost completely controlled by three banks : Nordea , OP Bank Group , and Sampo .",neutral,neutral,si,436.2
